x,y,z,phi_m,Ax,Ay,Az,Bx,By,Bz
0.77368651, -0.00608, 0.50854412, -7.1578719e-05, 0.015993438, -1.3366271e-05, 0.0074915905, -3.449214e-09, 8.8561098e-08, 1.2619475e-08
0.77368651, -0.00304, 0.50854412, -0.00028639334, 0.015969576, -1.1911725e-05, 0.0074856427, -2.1543676e-09, 8.9007224e-08, 8.2026147e-09
0.77368651, 0, 0.50854412, -0.00050209486, 0.015956138, -1.0427375e-05, 0.0074826527, -8.5597527e-10, 8.9294118e-08, 3.7757059e-09
0.77368651, 0.00304, 0.50854412, -0.00071829692, 0.015953137, -8.9258971e-06, 0.0074826239, 4.4398537e-10, 8.9420975e-08, -6.5529354e-10
0.77368651, 0.00608, 0.50854412, -0.00093461223, 0.015960575, -7.4201482e-06, 0.0074855569, 1.7435086e-09, 8.9387824e-08, -5.0843123e-09
0.77368651, 0.00912, 0.50854412, -0.0011506546, 0.015978442, -5.9229062e-06, 0.0074914495, 3.040588e-09, 8.9195523e-08, -9.5052659e-09
0.77368651, 0.01216, 0.50854412, -0.0013660408, 0.016006716, -4.4466207e-06, 0.0075002963, 4.3332448e-09, 8.8845768e-08, -1.3912155e-08
0.77368651, 0.0152, 0.50854412, -0.001580393, 0.016045362, -3.0031734e-06, 0.0075120893, 5.6195597e-09, 8.8341116e-08, -1.8299164e-08
0.77368651, 0.01824, 0.50854412, -0.0017933402, 0.016094335, -1.6036608e-06, 0.0075268173, 6.8977099e-09, 8.7685047e-08, -2.2660759e-08
0.77368651, 0.02128, 0.50854412, -0.0020045212, 0.01615358, -2.5820327e-07, 0.0075444668, 8.1660039e-09, 8.6882079e-08, -2.6991805e-08
0.77368651, 0.02432, 0.50854412, -0.002213593, 0.016223031, 1.0242134e-06, 0.0075650212, 9.4228899e-09, 8.5937799e-08, -3.128782e-08
0.77368651, 0.02736, 0.50854412, -0.0024205255, 0.016302616, 2.2358591e-06, 0.0075884625, 1.066811e-08, 8.4858414e-08, -3.5548851e-08
0.77368651, 0.0304, 0.50854412, -0.0026314909, 0.01639233, 3.3703419e-06, 0.0076147983, 1.1931706e-08, 8.3855638e-08, -3.9850684e-08
0.7728137, -0.0304, 0.51232467, 0.0007142692, 0.016327796, -2.1084651e-05, 0.0074064477, -9.1879647e-09, 8.4748304e-08, 3.5357447e-08
0.7728137, -0.02736, 0.51232467, 0.0012373926, 0.016231858, -2.0303243e-05, 0.0073802381, -1.1719796e-08, 7.5938545e-08, 4.0652819e-08
0.7728137, -0.02432, 0.51232467, 0.001056931, 0.016141071, -1.9433629e-05, 0.0073550789, -1.0543663e-08, 7.7202736e-08, 3.6679155e-08
0.7728137, -0.02128, 0.51232467, 0.00086860385, 0.016059873, -1.8479555e-05, 0.007332693, -9.3472254e-09, 7.8489642e-08, 3.2616868e-08
0.7728137, -0.01824, 0.51232467, 0.00067729563, 0.015988345, -1.7446039e-05, 0.0073130846, -8.1449446e-09, 7.9646748e-08, 2.8525428e-08
0.7728137, -0.0152, 0.51232467, 0.00048335679, 0.01592654, -1.633934e-05, 0.0072962602, -6.9343844e-09, 8.0665393e-08, 2.4406713e-08
0.7728137, -0.01216, 0.51232467, 0.00028712597, 0.015874505, -1.5166888e-05, 0.00728223, -5.7154366e-09, 8.1541292e-08, 2.0263265e-08
0.7728137, -0.00912, 0.51232467, 8.8952473e-05, 0.015832284, -1.3937181e-05, 0.0072710046, -4.4889451e-09, 8.2271032e-08, 1.6098362e-08
0.7728137, -0.00608, 0.51232467, -0.0001108068, 0.015799913, -1.2659644e-05, 0.0072625931, -3.2561742e-09, 8.2851929e-08, 1.1915872e-08
0.7728137, -0.00304, 0.51232467, -0.00031178924, 0.015777421, -1.1344474e-05, 0.0072570031, -2.0186057e-09, 8.3282005e-08, 7.7201299e-09
0.7728137, 0, 0.51232467, -0.00051362831, 0.015764828, -1.0002445e-05, 0.0072542398, -7.7784781e-10, 8.3559983e-08, 3.5158101e-09
0.7728137, 0.00304, 0.51232467, -0.00071595523, 0.015762145, -8.6447032e-06, 0.0072543066, 4.6441749e-10, 8.3685284e-08, -6.9218381e-10
0.7728137, 0.00608, 0.51232467, -0.00091840063, 0.015769375, -7.2825557e-06, 0.0072572043, 1.706472e-09, 8.365802e-08, -4.8988306e-09
0.7728137, 0.00912, 0.51232467, -0.0011205963, 0.01578651, -5.927246e-06, 0.0072629314, 2.9465941e-09, 8.3478996e-08, -9.0990983e-09
0.7728137, 0.01216, 0.51232467, -0.0013221767, 0.015813532, -4.5897397e-06, 0.007271484, 4.1830918e-09, 8.3149719e-08, -1.328805e-08
0.7728137, 0.0152, 0.51232467, -0.0015227811, 0.015850416, -3.2805179e-06, 0.007282856, 5.4143402e-09, 8.2672411e-08, -1.7460956e-08
0.7728137, 0.01824, 0.51232467, -0.0017220548, 0.015897126, -2.0093895e-06, 0.007297039, 6.6388289e-09, 8.2050061e-08, -2.1613412e-08
0.7728137, 0.02128, 0.51232467, -0.0019196521, 0.015953619, -7.8532541e-07, 0.0073140225, 7.8552261e-09, 8.1286549e-08, -2.5741482e-08
0.7728137, 0.02432, 0.51232467, -0.0021152406, 0.016019846, 3.8367907e-07, 0.0073337945, 9.0624516e-09, 8.0387309e-08, -2.9841876e-08
0.7728137, 0.02736, 0.51232467, -0.0023083287, 0.016095749, 1.4907109e-06, 0.0073563413, 1.0258848e-08, 7.9371214e-08, -3.391003e-08
0.7728137, 0.0304, 0.51232467, -0.0024713465, 0.016181114, 2.5300127e-06, 0.0073815855, 1.1312508e-08, 7.883108e-08, -3.7622022e-08
0.77194089, -0.0304, 0.51610523, 0.00049955691, 0.016101006, -1.9591274e-05, 0.0071751984, -8.1864156e-09, 7.4934836e-08, 3.2039238e-08
0.77194089, -0.02736, 0.51610523, 0.0011049939, 0.016011171, -1.888088e-05, 0.0071506932, -1.1141592e-08, 7.0529573e-08, 3.8531024e-08
0.77194089, -0.02432, 0.51610523, 0.0009420862, 0.015925057, -1.8092533e-05, 0.0071267501, -1.003668e-08, 7.1937892e-08, 3.4803826e-08
0.77194089, -0.02128, 0.51610523, 0.00076668692, 0.015848051, -1.7229592e-05, 0.0071054526, -8.8898609e-09, 7.3199708e-08, 3.0929777e-08
0.77194089, -0.01824, 0.51610523, 0.00058822239, 0.015780263, -1.6296514e-05, 0.007086816, -7.738522e-09, 7.4324326e-08, 2.7031041e-08
0.77194089, -0.0152, 0.51610523, 0.00040719802, 0.015721732, -1.5298819e-05, 0.0070708438, -6.5804854e-09, 7.5311687e-08, 2.3110698e-08
0.77194089, -0.01216, 0.51610523, 0.00022395356, 0.015672494, -1.4243035e-05, 0.0070575434, -5.4153605e-09, 7.6159353e-08, 1.9170335e-08
0.77194089, -0.00912, 0.51610523, 3.8829878e-05, 0.015632584, -1.3136601e-05, 0.0070469229, -4.2437176e-09, 7.6864991e-08, 1.5212267e-08
0.77194089, -0.00608, 0.51610523, -0.00014782707, 0.01560203, -1.1987758e-05, 0.00703899, -3.0665559e-09, 7.7426693e-08, 1.1239459e-08
0.77194089, -0.00304, 0.51610523, -0.00033566727, 0.015580856, -1.0805402e-05, 0.007033751, -1.8851006e-09, 7.7843042e-08, 7.2553637e-09
0.77194089, 0, 0.51610523, -0.00052433792, 0.015569079, -9.5989299e-06, 0.0070312105, -7.0070977e-10, 7.8113151e-08, 3.2637871e-09
0.77194089, 0.00304, 0.51610523, -0.00071348471, 0.015566709, -8.3780614e-06, 0.0070313718, 4.8517934e-10, 7.823667e-08, -7.3123678e-10
0.77194089, 0.00608, 0.51610523, -0.00090275314, 0.015573748, -7.1526557e-06, 0.007034236, 1.6710894e-09, 7.8213795e-08, -4.7255583e-09
0.77194089, 0.00912, 0.51610523, -0.0010917899, 0.015590191, -5.9325244e-06, 0.0070398023, 2.855536e-09, 7.8045275e-08, -8.71502e-09
0.77194089, 0.01216, 0.51610523, -0.001280244, 0.015616026, -4.7272471e-06, 0.0070480683, 4.0370577e-09, 7.773241e-08, -1.2695565e-08
0.77194089, 0.0152, 0.51610523, -0.0014677685, 0.015651233, -3.5459958e-06, 0.0070590293, 5.2142481e-09, 7.7277061e-08, -1.6663354e-08
0.77194089, 0.01824, 0.51610523, -0.0016540216, 0.015695786, -2.3973736e-06, 0.0070726792, 6.3857906e-09, 7.6681669e-08, -2.0614889e-08
0.77194089, 0.02128, 0.51610523, -0.0018386676, 0.015749651, -1.2892733e-06, 0.0070890098, 7.5504981e-09, 7.5949325e-08, -2.4547157e-08
0.77194089, 0.02432, 0.51610523, -0.0020213617, 0.015812792, -2.2875776e-07, 0.0071080117, 8.7072742e-09, 7.5083741e-08, -2.8457542e-08
0.77194089, 0.02736, 0.51610523, -0.0022010758, 0.015885163, 7.7803229e-07, 0.007129672, 9.8518151e-09, 7.4085745e-08, -3.2335678e-08
0.77194089, 0.0304, 0.51610523, -0.0023347432, 0.015966425, 1.7259435e-06, 0.0071538595, 1.0775478e-08, 7.3055853e-08, -3.5669811e-08
0.77106808, -0.0304, 0.51988579, 0.0011517361, 0.015877445, -1.8168627e-05, 0.006951925, -1.1833885e-08, 6.6081868e-08, 4.0281471e-08
0.77106808, -0.02736, 0.51988579, 0.00099355231, 0.015787435, -1.7526851e-05, 0.006926645, -1.0635886e-08, 6.5529935e-08, 3.6644236e-08
0.77106808, -0.02432, 0.51988579, 0.00083360682, 0.015705765, -1.6816726e-05, 0.006903874, -9.5322936e-09, 6.6927507e-08, 3.2982304e-08
0.77106808, -0.02128, 0.51988579, 0.00067010271, 0.015632834, -1.604124e-05, 0.0068836602, -8.4356385e-09, 6.816036e-08, 2.9292248e-08
0.77106808, -0.01824, 0.51988579, 0.0005038523, 0.015568673, -1.5204315e-05, 0.0068659876, -7.3364679e-09, 6.9258265e-08, 2.5584202e-08
0.77106808, -0.0152, 0.51988579, 0.00033511504, 0.01551331, -1.4310773e-05, 0.0068508577, -6.2313555e-09, 7.0219963e-08, 2.1858225e-08
0.77106808, -0.01216, 0.51988579, 0.00016421742, 0.015466776, -1.3366289e-05, 0.0068382766, -5.1198813e-09, 7.10441e-08, 1.811541e-08
0.77106808, -0.00912, 0.51988579, -8.5062409e-06, 0.015429097, -1.2377315e-05, 0.0068282515, -4.0025344e-09, 7.172935e-08, 1.4357532e-08
0.77106808, -0.00608, 0.51988579, -0.00018271847, 0.015400296, -1.1350978e-05, 0.0068207889, -2.8801726e-09, 7.2274567e-08, 1.0586949e-08
0.77106808, -0.00304, 0.51988579, -0.00035807939, 0.015380395, -1.0294963e-05, 0.0068158946, -1.7538489e-09, 7.267889e-08, 6.8064722e-09
0.77106808, 0, 0.51988579, -0.00053424745, 0.015369408, -9.2173813e-06, 0.006813573, -6.2473599e-10, 7.2941807e-08, 3.0192402e-09
0.77106808, 0.00304, 0.51988579, -0.00071088034, 0.015367343, -8.1266201e-06, 0.0068138272, 5.0592042e-10, 7.3063189e-08, -7.7139542e-10
0.77106808, 0.00608, 0.51988579, -0.00088763591, 0.015374205, -7.03119e-06, 0.0068166588, 1.6368354e-09, 7.3043312e-08, -4.5619778e-09
0.77106808, 0.00912, 0.51988579, -0.0010641732, 0.01538999, -5.9395672e-06, 0.0068220679, 2.766713e-09, 7.2882865e-08, -8.3490466e-09
0.77106808, 0.01216, 0.51988579, -0.0012401533, 0.015414691, -4.8600385e-06, 0.0068300529, 3.8942692e-09, 7.2582947e-08, -1.212924e-08
0.77106808, 0.0152, 0.51988579, -0.0014152407, 0.015448292, -3.8005535e-06, 0.0068406108, 5.0182475e-09, 7.2145062e-08, -1.5899407e-08
0.77106808, 0.01824, 0.51988579, -0.0015891036, 0.015490774, -2.7685882e-06, 0.0068537369, 6.1374218e-09, 7.1571113e-08, -1.9656733e-08
0.77106808, 0.02128, 0.51988579, -0.0017614163, 0.015542113, -1.7710251e-06, 0.0068694247, 7.2505771e-09, 7.0863469e-08, -2.3398932e-08
0.77106808, 0.02432, 0.51988579, -0.001931873, 0.015602283, -8.1405154e-07, 0.0068876661, 8.3565025e-09, 7.0025395e-08, -2.7124664e-08
0.77106808, 0.02736, 0.51988579, -0.0021003079, 0.015671258, 9.6920096e-08, 0.0069084512, 9.4544028e-09, 6.9061346e-08, -3.083533e-08
0.77106808, 0.0304, 0.51988579, -0.002261563, 0.015748993, 9.5730947e-07, 0.0069317586, 1.0519211e-08, 6.789255e-08, -3.4473468e-08
0.77019527, -0.0304, 0.52366634, 0.0015166927, 0.015649478, -1.6816558e-05, 0.0067332542, -1.3736597e-08, 6.1136904e-08, 4.4810667e-08
0.77019527, -0.02736, 0.52366634, 0.00088190036, 0.015560846, -1.6240932e-05, 0.0067080015, -1.0086749e-08, 6.0753046e-08, 3.4714934e-08
0.77019527, -0.02432, 0.52366634, 0.00073045888, 0.015483597, -1.5605945e-05, 0.0066864411, -9.0262406e-09, 6.21587e-08, 3.1197775e-08
0.77019527, -0.02128, 0.52366634, 0.00057867139, 0.015414647, -1.4914226e-05, 0.0066673091, -7.9847026e-09, 6.337047e-08, 2.769734e-08
0.77019527, -0.01824, 0.52366634, 0.00042404915, 0.015354017, -1.4169185e-05, 0.0066505926, -6.9387902e-09, 6.4445361e-08, 2.4178698e-08
0.77019527, -0.0152, 0.52366634, 0.00026698285, 0.015301732, -1.3374987e-05, 0.0066362954, -5.8868528e-09, 6.53848e-08, 2.0643832e-08
0.77019527, -0.01216, 0.52366634, 0.00010780747, 0.015257818, -1.2536509e-05, 0.006624424, -4.8288423e-09, 6.6188447e-08, 1.7093962e-08
0.77019527, -0.00912, 0.52366634, -5.3147382e-05, 0.015222299, -1.1659272e-05, 0.0066149851, -3.7652992e-09, 6.68558e-08, 1.3530657e-08
0.77019527, -0.00608, 0.52366634, -0.00021555131, 0.015195196, -1.0749364e-05, 0.0066079851, -2.6970239e-09, 6.7386361e-08, 9.9559324e-09
0.77019527, -0.00304, 0.52366634, -0.00037907289, 0.015176526, -9.8133399e-06, 0.0066034293, -1.6249638e-09, 6.7779756e-08, 6.372175e-09
0.77019527, 0, 0.52366634, -0.00054338004, 0.015166304, -8.8581117e-06, 0.0066013223, -5.5016118e-10, 6.8035807e-08, 2.7820488e-09
0.77019527, 0.00304, 0.52366634, -0.00070814052, 0.015164537, -7.8908254e-06, 0.0066016673, 5.2628064e-10, 6.8154581e-08, -8.1160183e-10
0.77019527, 0.00608, 0.52366634, -0.00087302262, 0.015171231, -6.918735e-06, 0.0066044665, 1.6032249e-09, 6.8136422e-08, -4.4058447e-09
0.77019527, 0.00912, 0.52366634, -0.0010376958, 0.015186385, -5.9490725e-06, 0.0066097205, 2.679523e-09, 6.7981962e-08, -7.9977489e-09
0.77019527, 0.01216, 0.52366634, -0.0012018313, 0.015209994, -4.9889198e-06, 0.0066174289, 3.7540297e-09, 6.7692115e-08, -1.1584475e-08
0.77019527, 0.0152, 0.52366634, -0.0013651029, 0.015242048, -4.045086e-06, 0.0066275898, 4.8256039e-09, 6.7268062e-08, -1.516337e-08
0.77019527, 0.01824, 0.52366634, -0.0015271877, 0.015282532, -3.123995e-06, 0.0066401998, 5.8930835e-09, 6.6711211e-08, -1.873208e-08
0.77019527, 0.02128, 0.52366634, -0.0016877647, 0.015331429, -2.2315842e-06, 0.0066552539, 6.9552013e-09, 6.6023142e-08, -2.2288726e-08
0.77019527, 0.02432, 0.52366634, -0.0018465004, 0.01538872, -1.3732201e-06, 0.0066727445, 8.0103271e-09, 6.5205422e-08, -2.5832107e-08
0.77019527, 0.02736, 0.52366634, -0.002003018, 0.015454385, -5.5362955e-07, 0.00669266, 9.0559394e-09, 6.4254299e-08, -2.9362347e-08
0.77019527, 0.0304, 0.52366634, -0.0021763984, 0.015528515, 2.2314889e-07, 0.0067150235, 1.0180602e-08, 6.3010083e-08, -3.3118861e-08
0.76932246, -0.0304, 0.5274469, 0.0019419203, 0.015419588, -1.5534445e-05, 0.0065201301, -1.5959242e-08, 5.8896075e-08, 5.017737e-08
0.76932246, -0.02736, 0.5274469, 0.00078141948, 0.015331986, -1.5022455e-05, 0.0064948311, -9.564587e-09, 5.6362106e-08, 3.2897851e-08
0.76932246, -0.02432, 0.5274469, 0.0006334854, 0.015258989, -1.4459503e-05, 0.0064744492, -8.5268987e-09, 5.7643129e-08, 2.9461485e-08
0.76932246, -0.02128, 0.5274469, 0.00049232514, 0.015193923, -1.3847873e-05, 0.006456388, -7.5387209e-09, 5.882961e-08, 2.6142739e-08
0.76932246, -0.01824, 0.5274469, 0.00034869405, 0.015136733, -1.319049e-05, 0.0064406174, -6.5461283e-09, 5.9882615e-08, 2.2811014e-08
0.76932246, -0.0152, 0.5274469, 0.00020268925, 0.015087442, -1.2490899e-05, 0.0064271426, -5.5472836e-09, 6.0801437e-08, 1.9464074e-08
0.76932246, -0.01216, 0.5274469, 5.4624697e-05, 0.015046075, -1.1753225e-05, 0.0064159707, -4.5424212e-09, 6.1586254e-08, 1.6102987e-08
0.76932246, -0.00912, 0.5274469, -9.5176332e-05, 0.015012652, -1.098212e-05, 0.0064071088, -3.5321589e-09, 6.223714e-08, 1.2729279e-08
0.76932246, -0.00608, 0.5274469, -0.00024638993, 0.014987194, -1.0182701e-05, 0.0064005632, -2.5172788e-09, 6.2754093e-08, 9.3448079e-09
0.76932246, -0.00304, 0.5274469, -0.00039869212, 0.014969718, -9.3604693e-06, 0.0063963395, -1.4986655e-09, 6.3137123e-08, 5.9517112e-09
0.76932246, 0, 0.5274469, -0.000551759, 0.014960236, -8.5212174e-06, 0.0063944424, -4.77274e-10, 6.3386324e-08, 2.5523401e-09
0.76932246, 0.00304, 0.5274469, -0.00070526708, 0.014958759, -7.6709357e-06, 0.0063948755, 5.4589414e-10, 6.3501925e-08, -8.5081261e-10
0.76932246, 0.00608, 0.5274469, -0.0008588936, 0.014965291, -6.8157086e-06, 0.0063976414, 1.5698128e-09, 6.3484318e-08, -4.2551881e-09
0.76932246, 0.00912, 0.5274469, -0.001012317, 0.014979834, -5.9616094e-06, 0.0064027416, 2.5934488e-09, 6.3334079e-08, -7.6582367e-09
0.76932246, 0.01216, 0.5274469, -0.0011652172, 0.015002386, -5.1145978e-06, 0.0064101766, 3.6157728e-09, 6.3051962e-08, -1.105749e-08
0.76932246, 0.0152, 0.5274469, -0.0013172764, 0.015032941, -4.2804205e-06, 0.0064199454, 4.6357579e-09, 6.2638886e-08, -1.4450632e-08
0.76932246, 0.01824, 0.5274469, -0.0014681791, 0.015071487, -3.4645193e-06, 0.0064320459, 5.652355e-09, 6.2095869e-08, -1.7835572e-08
0.76932246, 0.02128, 0.5274469, -0.0016176143, 0.015118013, -2.6719493e-06, 0.0064464747, 6.6644339e-09, 6.1423882e-08, -2.1210566e-08
0.76932246, 0.02432, 0.5274469, -0.0017653024, 0.015172504, -1.907308e-06, 0.0064632261, 7.6707895e-09, 6.0623562e-08, -2.4574791e-08
0.76932246, 0.02736, 0.5274469, -0.0019117687, 0.015234952, -1.1746793e-06, 0.0064822947, 8.6736378e-09, 5.9696821e-08, -2.793854e-08
0.76932246, 0.0304, 0.5274469, -0.0021034306, 0.015305668, -4.7759036e-07, 0.0065037935, 9.8916585e-09, 5.8800913e-08, -3.1872481e-08
0.76844965, -0.0304, 0.53122745, 0.0013479042, 0.015180081, -1.4321263e-05, 0.0063094847, -1.2755975e-08, 5.4329542e-08, 4.1585602e-08
0.76844965, -0.02736, 0.53122745, 0.00066923885, 0.015101016, -1.3870369e-05, 0.0062870336, -8.9587989e-09, 5.2145881e-08, 3.0873775e-08
0.76844965, -0.02432, 0.53122745, 0.00054127799, 0.015032355, -1.3376352e-05, 0.0062678792, -8.030474e-09, 5.3371222e-08, 2.7754625e-08
0.76844965, -0.02128, 0.53122745, 0.00041086066, 0.01497109, -1.2841166e-05, 0.0062508784, -7.0986383e-09, 5.4535142e-08, 2.4626117e-08
0.76844965, -0.01824, 0.53122745, 0.00027766612, 0.014917256, -1.2267278e-05, 0.0062360415, -6.159253e-09, 5.5566534e-08, 2.147936e-08
0.76844965, -0.0152, 0.53122745, 0.00014212884, 0.014870881, -1.1657646e-05, 0.0062233773, -5.213183e-09, 5.6465225e-08, 1.831706e-08
0.76844965, -0.01216, 0.53122745, 4.5768585e-06, 0.014831989, -1.1015691e-05, 0.0062128939, -4.2610173e-09, 5.7231851e-08, 1.5140738e-08
0.76844965, -0.00912, 0.53122745, -0.00013467047, 0.014800602, -1.0345253e-05, 0.006204599, -3.3034437e-09, 5.7866868e-08, 1.1952006e-08
0.76844965, -0.00608, 0.53122745, -0.00027529516, 0.01477674, -9.6505415e-06, 0.0061984992, -2.3412418e-09, 5.837062e-08, 8.7526793e-09
0.76844965, -0.00304, 0.53122745, -0.00041698003, 0.01476042, -8.9360731e-06, 0.0061946005, -1.3752617e-09, 5.8743404e-08, 5.544769e-09
0.76844965, 0, 0.53122745, -0.00055940861, 0.014751655, -8.2066003e-06, 0.006192908, -4.064048e-10, 5.8985521e-08, 2.3304453e-09
0.76844965, 0.00304, 0.53122745, -0.00070226519, 0.014750456, -7.4670369e-06, 0.0061934257, 5.6439558e-10, 5.9097317e-08, -8.8801853e-10
0.76844965, 0.00608, 0.53122745, -0.00084523501, 0.014756829, -6.7223781e-06, 0.0061961569, 1.536192e-09, 5.9079213e-08, -4.1083068e-09
0.76844965, 0.00912, 0.53122745, -0.00098800442, 0.014770778, -5.9776194e-06, 0.0062011036, 2.5080393e-09, 5.8931724e-08, -7.3281232e-09
0.76844965, 0.01216, 0.53122745, -0.0011302611, 0.014792302, -5.2376758e-06, 0.0062082671, 3.4790075e-09, 5.8655466e-08, -1.0545249e-08
0.76844965, 0.0152, 0.53122745, -0.0012716945, 0.014821398, -4.5073045e-06, 0.0062176476, 4.4481872e-09, 5.8251156e-08, -1.3757587e-08
0.76844965, 0.01824, 0.53122745, -0.0014119956, 0.014858058, -3.7910322e-06, 0.0062292441, 5.4146873e-09, 5.7719572e-08, -1.6963181e-08
0.76844965, 0.02128, 0.53122745, -0.001550856, 0.014902273, -3.0930903e-06, 0.0062430548, 6.3776259e-09, 5.7061424e-08, -2.0160149e-08
0.76844965, 0.02432, 0.53122745, -0.0016879477, 0.014954031, -2.4173583e-06, 0.0062590765, 7.3360864e-09, 5.627698e-08, -2.3346261e-08
0.76844965, 0.02736, 0.53122745, -0.0018226988, 0.015013309, -1.7673169e-06, 0.006277304, 8.2884211e-09, 5.5369452e-08, -2.6515764e-08
0.76844965, 0.0304, 0.53122745, -0.0019668312, 0.015080125, -1.1460126e-06, 0.0062977503, 9.2930001e-09, 5.4613493e-08, -2.9810748e-08
0.76757684, -0.0304, 0.53500801, 0.00069531004, 0.014939934, -1.3175655e-05, 0.0061046233, -9.3038887e-09, 4.5189582e-08, 3.2033811e-08
0.76757684, -0.02736, 0.53500801, 0.00057200026, 0.014868668, -1.2783306e-05, 0.0060846988, -8.4093071e-09, 4.8083062e-08, 2.9012186e-08
0.76757684, -0.02432, 0.53500801, 0.00045508105, 0.014804143, -1.2355143e-05, 0.0060667141, -7.544799e-09, 4.9343171e-08, 2.6097618e-08
0.76757684, -0.02128, 0.53500801, 0.00033424034, 0.014746581, -1.1892806e-05, 0.006050756, -6.6657042e-09, 5.0484067e-08, 2.3148861e-08
0.76757684, -0.01824, 0.53500801, 0.00021085947, 0.014696017, -1.1398327e-05, 0.0060368384, -5.7789576e-09, 5.1493081e-08, 2.0183337e-08
0.76757684, -0.0152, 0.53500801, 8.520107e-05, 0.014652479, -1.0874113e-05, 0.0060249714, -4.8852078e-09, 5.2371375e-08, 1.7202027e-08
0.76757684, -0.01216, 0.53500801, -4.2424666e-05, 0.014615994, -1.0322925e-05, 0.0060151643, -3.9851784e-09, 5.3119748e-08, 1.4206437e-08
0.76757684, -0.00912, 0.53500801, -0.00017170443, 0.014586584, -9.7478424e-06, 0.0060074252, -3.0796172e-09, 5.3738873e-08, 1.119823e-08
0.76757684, -0.00608, 0.53500801, -0.00030232623, 0.01456427, -9.1522292e-06, 0.0060017616, -2.1693187e-09, 5.4229337e-08, 8.1792269e-09
0.76757684, -0.00304, 0.53500801, -0.00043397943, 0.014549069, -8.5396836e-06, 0.00599818, -1.2551239e-09, 5.4591646e-08, 5.1514021e-09
0.76757684, 0, 0.53500801, -0.00056635457, 0.014540997, -7.913989e-06, 0.005996686, -3.3790886e-10, 5.4826253e-08, 2.1168482e-09
0.76757684, 0.00304, 0.53500801, -0.00069914322, 0.014540063, -7.2790571e-06, 0.0059972842, 5.8143118e-10, 5.4933583e-08, -9.2226949e-10
0.76757684, 0.00608, 0.53500801, -0.000832038, 0.014546277, -6.6388702e-06, 0.0059999784, 1.5019984e-09, 5.4914061e-08, -3.9637656e-09
0.76757684, 0.00912, 0.53500801, -0.00096473254, 0.014559643, -5.9974206e-06, 0.0060047711, 2.4229085e-09, 5.4768128e-08, -7.0054888e-09
0.76757684, 0.01216, 0.53500801, -0.0010969216, 0.014580163, -5.3586516e-06, 0.0060116645, 3.3433071e-09, 5.4496266e-08, -1.0045372e-08
0.76757684, 0.0152, 0.53500801, -0.0012283012, 0.014607834, -4.7263993e-06, 0.0060206593, 4.2623831e-09, 5.4099019e-08, -1.3081469e-08
0.76757684, 0.01824, 0.53500801, -0.0013585687, 0.014642653, -4.1043383e-06, 0.006031756, 5.1793834e-09, 5.3577029e-08, -1.6111954e-08
0.76757684, 0.02128, 0.53500801, -0.0014874239, 0.014684612, -3.4959325e-06, 0.0060449537, 6.0936378e-09, 5.2931079e-08, -1.9135022e-08
0.76757684, 0.02432, 0.53500801, -0.0016145825, 0.0147337, -2.9043905e-06, 0.0060602516, 7.0046902e-09, 5.2162061e-08, -2.2148615e-08
0.76757684, 0.02736, 0.53500801, -0.0017398251, 0.014789903, -2.3326295e-06, 0.0060776489, 7.9128238e-09, 5.1271278e-08, -2.514959e-08
0.76757684, 0.0304, 0.53500801, -0.0018574412, 0.014853156, -1.7832447e-06, 0.0060971341, 8.7945774e-09, 5.0296873e-08, -2.8061426e-08
0.76670403, -0.0304, 0.53878857, 0.0001665525, 0.014698975, -1.2095984e-05, 0.0059052202, -6.5320082e-09, 3.5669544e-08, 2.4123505e-08
0.76670403, -0.02736, 0.53878857, 0.00047595829, 0.014635211, -1.1759633e-05, 0.0058877231, -7.840647e-09, 4.4291694e-08, 2.714134e-08
0.76670403, -0.02432, 0.53878857, 0.00037369863, 0.014574772, -1.1394276e-05, 0.0058709197, -7.0639361e-09, 4.5558096e-08, 2.4479295e-08
